"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"773","03","03000010","S03501","13","0"
"774","03","03000010","S03501","12","0"
"775","03","03000010","S03501","10","0"
"776","03","03000010","S03501","07","0"
"777","03","03000010","S03501","06","0"
"778","03","03000010","S03501","05","0"
"779","03","03000010","S03501","04","0"
"780","03","03000010","S03501","02","0"
"781","03","03000010","S03501","01","0"
"782","03","03000009","S40201","17","0"
"783","03","03000009","S40201","16","0"
"784","03","03000009","S40201","15","0"
"785","03","03000009","S40201","14","0"
"786","03","03000009","S40201","13","0"
"787","03","03000009","S40201","12","50"
"788","03","03000009","S40201","11","63"
"789","03","03000009","S40201","10","0"
"790","03","03000009","S40201","09","0"
"791","03","03000009","S40201","08","0"
"792","03","03000009","S40201","07","0"
"793","03","03000009","S40201","06","0"
"794","03","03000009","S40201","05","116"
"795","03","03000009","S40201","04","60"
"796","03","03000009","S40201","03","113"
"797","03","03000009","S40201","02","284"
"798","03","03000009","S40201","01","1417"
"799","03","03000009","S03401","17","0"
"800","03","03000009","S03401","16","0"
"801","03","03000009","S03401","15","0"
"802","03","03000009","S03401","14","0"
"803","03","03000009","S03401","12","2616"
"804","03","03000009","S03401","07","0"
"805","03","03000009","S03401","02","106"
"806","03","03000009","S03401","01","0"
"807","03","03000008","S40101","17","0"
"808","03","03000008","S40101","16","0"
"809","03","03000008","S40101","15","0"
"810","03","03000008","S40101","14","0"
"811","03","03000008","S40101","13","0"
"812","03","03000008","S40101","12","0"
"813","03","03000008","S40101","11","0"
"814","03","03000008","S40101","10","0"
"815","03","03000008","S40101","09","0"
"816","03","03000008","S40101","08","0"
"817","03","03000008","S40101","07","0"
"818","03","03000008","S40101","06","0"
"819","03","03000008","S40101","05","0"
"820","03","03000008","S40101","04","0"
"821","03","03000008","S40101","03","0"
"822","03","03000008","S40101","02","45"
"823","03","03000008","S40101","01","0"
"824","03","03000008","S03301","17","0"
"825","03","03000008","S03301","16","0"
"826","03","03000008","S03301","15","0"
"827","03","03000008","S03301","14","0"
"828","03","03000008","S03301","13","0"
"829","03","03000008","S03301","12","0"
"830","03","03000008","S03301","11","0"
"831","03","03000008","S03301","10","0"
"832","03","03000008","S03301","09","0"
"833","03","03000008","S03301","08","0"
"834","03","03000008","S03301","07","0"
"835","03","03000008","S03301","06","0"
"836","03","03000008","S03301","05","0"
"837","03","03000008","S03301","04","0"
"838","03","03000008","S03301","03","0"
"839","03","03000008","S03301","02","0"
"840","03","03000008","S03301","01","0"
"841","03","03000007","S48201","17","0"
"842","03","03000007","S48201","16","0"
"843","03","03000007","S48201","15","0"
"844","03","03000007","S48201","14","38"
"845","03","03000007","S48201","13","17"
"846","03","03000007","S48201","12","140"
"847","03","03000007","S48201","11","14"
"848","03","03000007","S48201","10","0"
"849","03","03000007","S48201","09","0"
"850","03","03000007","S48201","08","0"
"851","03","03000007","S48201","07","0"
"852","03","03000007","S48201","06","1"
"853","03","03000007","S48201","05","20"
"854","03","03000007","S48201","04","5"
"855","03","03000007","S48201","03","296"
"856","03","03000007","S48201","02","295"
"857","03","03000007","S48201","01","206"
"858","03","03000007","S03201","16","0"
"859","03","03000007","S03201","14","0"
"860","03","03000007","S03201","12","0"
"861","03","03000007","S03201","11","0"
"862","03","03000007","S03201","09","0"
"863","03","03000007","S03201","07","0"
"864","03","03000007","S03201","02","0"
"865","03","03000007","S03201","01","0"
"866","03","03000006","S40001","17","0"
"867","03","03000006","S40001","16","0"
"868","03","03000006","S40001","15","0"
"869","03","03000006","S40001","14","0"
"870","03","03000006","S40001","13","0"
"871","03","03000006","S40001","12","0"
"872","03","03000006","S40001","11","0"
"873","03","03000006","S40001","10","85"
"874","03","03000006","S40001","09","0"
"875","03","03000006","S40001","08","0"
"876","03","03000006","S40001","07","0"
"877","03","03000006","S40001","06","0"
"878","03","03000006","S40001","05","0"
"879","03","03000006","S40001","04","0"
"880","03","03000006","S40001","03","0"
"881","03","03000006","S40001","02","4"
"882","03","03000006","S40001","01","0"
"883","03","03000006","S03101","17","0"
"884","03","03000006","S03101","16","0"
"885","03","03000006","S03101","15","0"
"886","03","03000006","S03101","14","0"
"887","03","03000006","S03101","13","0"
"888","03","03000006","S03101","12","0"
"889","03","03000006","S03101","11","0"
"890","03","03000006","S03101","10","0"
"891","03","03000006","S03101","09","0"
"892","03","03000006","S03101","08","0"
"893","03","03000006","S03101","07","0"
"894","03","03000006","S03101","05","0"
"895","03","03000006","S03101","04","0"
"896","03","03000006","S03101","02","600"
"897","03","03000006","S03101","01","0"
"898","03","03000005","S50701","17","0"
"899","03","03000005","S50701","16","0"
"900","03","03000005","S50701","15","0"
"901","03","03000005","S50701","14","0"
"902","03","03000005","S50701","13","0"
"903","03","03000005","S50701","12","0"
"904","03","03000005","S50701","11","18"
"905","03","03000005","S50701","10","0"
"906","03","03000005","S50701","09","0"
"907","03","03000005","S50701","08","0"
"908","03","03000005","S50701","07","0"
"909","03","03000005","S50701","06","0"
"910","03","03000005","S50701","05","0"
"911","03","03000005","S50701","04","0"
"912","03","03000005","S50701","03","0"
"913","03","03000005","S50701","02","71"
"914","03","03000005","S50701","01","0"
"915","03","03000005","S03001","17","0"
"916","03","03000005","S03001","16","0"
"917","03","03000005","S03001","15","0"
"918","03","03000005","S03001","14","0"
"919","03","03000005","S03001","13","0"
"920","03","03000005","S03001","12","0"
"921","03","03000005","S03001","11","0"
"922","03","03000005","S03001","10","0"
"923","03","03000005","S03001","09","0"
"924","03","03000005","S03001","08","0"
"925","03","03000005","S03001","07","0"
"926","03","03000005","S03001","06","0"
"927","03","03000005","S03001","04","0"
"928","03","03000005","S03001","03","0"
"929","03","03000005","S03001","02","0"
"930","03","03000005","S03001","01","0"
"931","03","03000004","S51501","17","2325"
"932","03","03000004","S51501","16","0"
"933","03","03000004","S51501","15","0"
"934","03","03000004","S51501","14","5"
"935","03","03000004","S51501","13","1082"
"936","03","03000004","S51501","12","416"
"937","03","03000004","S51501","11","464"
"938","03","03000004","S51501","10","1830"
"939","03","03000004","S51501","09","418"
"940","03","03000004","S51501","08","206"
"941","03","03000004","S51501","07","231"
"942","03","03000004","S51501","06","260"
"943","03","03000004","S51501","05","1"
"944","03","03000004","S51501","04","0"
"945","03","03000004","S51501","03","24"
"946","03","03000004","S51501","02","676"
"947","03","03000004","S51501","01","642"
"948","03","03000004","S02901","16","0"
"949","03","03000004","S02901","12","0"
"950","03","03000004","S02901","11","0"
"951","03","03000004","S02901","07","0"
"952","03","03000004","S02901","04","0"
"953","03","03000004","S02901","02","0"
"954","03","03000004","S02901","01","0"
"955","03","03000003","S64001","16","0"
"956","03","03000003","S64001","14","0"
"957","03","03000003","S64001","13","0"
"958","03","03000003","S64001","12","396"
"959","03","03000003","S64001","11","0"
"960","03","03000003","S64001","10","0"
"961","03","03000003","S64001","08","0"
"962","03","03000003","S64001","07","1138"
"963","03","03000003","S64001","06","141"
"964","03","03000003","S64001","05","400"
"965","03","03000003","S64001","04","0"
"966","03","03000003","S64001","03","0"
"967","03","03000003","S64001","02","0"
"968","03","03000003","S64001","01","0"
"969","03","03000003","S02801","16","0"
"970","03","03000003","S02801","14","0"
"971","03","03000003","S02801","13","0"
"972","03","03000003","S02801","07","0"
"973","03","03000003","S02801","02","0"
"974","03","03000003","S02801","01","0"
"975","03","03000002","S40301","17","0"
"976","03","03000002","S40301","16","0"
"977","03","03000002","S40301","15","0"
"978","03","03000002","S40301","14","0"
"979","03","03000002","S40301","13","0"
"980","03","03000002","S40301","12","0"
"981","03","03000002","S40301","11","0"
"982","03","03000002","S40301","10","0"
"983","03","03000002","S40301","09","0"
"984","03","03000002","S40301","08","0"
"985","03","03000002","S40301","07","0"
"986","03","03000002","S40301","06","0"
"987","03","03000002","S40301","05","0"
"988","03","03000002","S40301","04","0"
"989","03","03000002","S40301","03","0"
"990","03","03000002","S40301","02","0"
"991","03","03000002","S40301","01","10"
"992","03","03000002","S02701","16","0"
"993","03","03000002","S02701","14","0"
"994","03","03000002","S02701","13","0"
"995","03","03000002","S02701","12","0"
"996","03","03000002","S02701","11","0"
"997","03","03000002","S02701","07","0"
"998","03","03000002","S02701","05","0"
"999","03","03000002","S02701","02","0"
"1000","03","03000002","S02701","01","0"
"1001","03","03000001","S49001","17","0"
"1002","03","03000001","S49001","16","0"
"1003","03","03000001","S49001","15","0"
"1004","03","03000001","S49001","14","82"
"1005","03","03000001","S49001","13","23"
"1006","03","03000001","S49001","12","148"
"1007","03","03000001","S49001","11","24"
"1008","03","03000001","S49001","10","0"
"1009","03","03000001","S49001","09","0"
"1010","03","03000001","S49001","08","52"
"1011","03","03000001","S49001","07","1"
"1012","03","03000001","S49001","06","104"
"1013","03","03000001","S49001","05","29"
"1014","03","03000001","S49001","04","49"
"1015","03","03000001","S49001","03","0"
"1016","03","03000001","S49001","02","0"
"1017","03","03000001","S49001","01","361"
"1018","03","03000001","S02601","17","0"
"1019","03","03000001","S02601","16","0"
"1020","03","03000001","S02601","14","0"
"1021","03","03000001","S02601","13","0"
"1022","03","03000001","S02601","12","0"
"1023","03","03000001","S02601","11","0"
"1024","03","03000001","S02601","09","0"
"1025","03","03000001","S02601","08","0"
"1026","03","03000001","S02601","07","0"
"1027","03","03000001","S02601","06","0"
"1028","03","03000001","S02601","05","0"
"1029","03","03000001","S02601","04","0"
"1030","03","03000001","S02601","03","0"
"1031","03","03000001","S02601","02","0"
"1032","04","04000001","S05301","12","811"
"1033","04","04000100","S47301","17","0"
"1034","04","04000100","S47301","14","0"
"1035","04","04000100","S47301","13","0"
"1036","04","04000100","S47301","12","0"
"1037","04","04000100","S47301","11","0"
"1038","04","04000100","S47301","10","0"
"1039","04","04000100","S47301","09","0"
"1040","04","04000100","S47301","08","31"
"1041","04","04000100","S47301","07","0"
"1042","04","04000100","S47301","06","0"
"1043","04","04000100","S47301","05","46"
"1044","04","04000100","S47301","04","17"
"1045","04","04000100","S47301","03","0"
"1046","04","04000100","S47301","02","200"
"1047","04","04000100","S47301","01","0"
"1048","04","04000100","S05401","17","0"
"1049","04","04000100","S05401","13","0"
"1050","04","04000100","S05401","12","0"
"1051","04","04000100","S05401","11","0"
"1052","04","04000100","S05401","10","0"
"1053","04","04000100","S05401","09","0"
"1054","04","04000100","S05401","08","0"
"1055","04","04000100","S05401","07","0"
"1056","04","04000100","S05401","06","0"
"1057","04","04000100","S05401","05","0"
"1058","04","04000100","S05401","04","0"
"1059","04","04000100","S05401","03","0"
"1060","04","04000100","S05401","02","0"
"1061","04","04000100","S05401","01","0"
"1062","04","04000007","S64501","17","0"
"1063","04","04000007","S64501","16","73"
"1064","04","04000007","S64501","15","0"
"1065","04","04000007","S64501","14","0"
"1066","04","04000007","S64501","13","0"
"1067","04","04000007","S64501","12","0"
"1068","04","04000007","S64501","11","0"
"1069","04","04000007","S64501","10","0"
"1070","04","04000007","S64501","08","0"
"1071","04","04000007","S64501","07","0"
"1072","04","04000007","S64501","06","0"
"1073","04","04000007","S64501","05","0"
"1074","04","04000007","S64501","04","0"
"1075","04","04000007","S64501","03","0"
"1076","04","04000007","S64501","02","0"
"1077","04","04000007","S64501","01","0"
"1078","04","04000007","S42501","17","310"
"1079","04","04000007","S42501","16","231"
"1080","04","04000007","S42501","15","1357"
"1081","04","04000007","S42501","14","1019"
"1082","04","04000007","S42501","13","9997"
"1083","04","04000007","S42501","12","7768"
"1084","04","04000007","S42501","11","2108"
